0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-344.02322,170.60541,24.49731,-27.702518,-35.886566,23.70219,-13.000783,-31.100677,-6.6225166,-17.974796,11.304621,-7.179898,-15.341141,-8.5174885,-16.147532,-12.645432,-5.528636,-7.904957,-11.402313,2.9722834,-2.140864,-7.7464924,-16.608059,2.452232,-25.823074,-1.122086,-16.232973,-8.275785,-8.314296,-3.8312585,-7.7975097,-7.3764143,-9.72299,-6.1953645,-12.257855,-8.066296,-7.602505,-6.3373966,-2.120205,1.5378423
-331.87872,44.93277,7.075817,11.132048,6.658469,10.620863,-32.127983,-19.836128,6.7866697,-15.480585,-1.5563227,4.8564806,-19.41026,1.1676772,-16.184784,-16.340666,-7.270324,-8.764756,1.4280158,-0.76032585,-9.590325,0.3590092,-16.530626,-5.7681093,-7.1097713,-9.041145,-5.7736883,-4.514344,-9.387436,-0.12794924,-13.549702,-7.3073907,-7.649335,-6.355417,-11.787672,-5.782136,-8.242773,-0.48305255,-3.3315878,2.6184516
-288.83493,-37.686127,4.547608,-3.8447385,10.037981,10.682298,-39.523083,-21.869143,12.055012,-15.555429,2.2051296,11.060609,-3.2652903,17.214724,-2.2410154,-1.6943207,1.3121617,-5.934207,5.32318,4.617556,-8.336456,6.0927014,-10.4206505,-2.943471,-5.8076863,-9.101476,-8.475697,-6.626,-3.8675315,-2.098928,-7.271617,0.43950772,-6.969806,-6.21303,-9.45378,-3.7292619,-5.7186384,3.694334,-0.34953666,5.201571
-305.4009,-89.68053,17.564127,-12.291091,15.994252,15.647345,-45.88164,-16.079027,20.256468,-6.5138693,1.4585896,12.541683,6.254355,14.121148,-2.4059727,2.2366893,-2.6817713,-6.663766,0.20029342,8.712144,-6.322542,7.663631,-9.077838,-5.031599,-6.3678875,-5.7097354,-10.867237,-9.334814,-4.386413,-2.6796775,-3.672104,5.7490864,-7.400712,-6.522505,-4.165243,-0.53434646,-6.4641724,5.066129,-2.663978,4.886005
-338.33664,-113.762695,27.465399,-27.197298,7.539676,14.303058,-61.115074,-21.438133,8.640624,-11.355934,-5.530313,5.1595526,3.3499222,-2.6724052,-14.310766,-0.2980541,-5.384555,-2.331269,-3.3907313,9.209255,-6.116992,5.774953,-8.673019,-4.013467,-5.835869,3.4618149,-5.8162823,-7.999828,-4.2910943,1.3738806,-5.4413185,9.657822,-0.5598569,-1.0038095,9.422184,5.7531347,-6.807768,10.506297,-3.4672046,-1.2581669
-384.7467,-92.921646,43.039314,-14.490887,10.661308,14.774288,-65.84949,-24.239082,0.06586713,-12.645414,-2.191173,0.34117895,2.312515,-2.81556,-17.191313,-0.59391516,-5.611826,0.19236773,2.1431746,9.591172,-9.82498,6.5358353,-7.29957,-6.1476297,-7.2129645,1.443842,-5.2791247,-2.2375743,-3.2934074,-1.1437721,-11.057554,8.554609,-0.92120767,-2.205662,12.219292,3.0666595,-10.6107025,9.832085,-1.5414965,-3.1596076
-500.3237,-23.825298,48.973625,2.6156883,12.149043,22.68614,-45.261097,-19.195892,-4.216579,-8.854302,5.811493,-7.600221,-2.23204,9.037737,-13.756563,-2.4227998,-4.441319,-11.137222,-5.1696973,8.501623,-14.012192,-0.10498232,-1.0589745,2.758792,-7.0169196,-5.158102,-2.9991171,2.3585763,-4.4380574,0.045104265,-7.765934,4.9800916,-8.386055,-6.01977,6.83111,-2.3057232,-8.033844,3.1477566,-3.452373,0.6625739
-541.2069,96.106224,61.70373,39.430687,31.62095,17.677849,-6.7124987,-22.777979,-17.479847,-5.2841516,-5.16643,-14.778839,-17.599262,-11.119086,-8.372436,-15.093601,-19.975277,-12.991362,-1.4084786,1.7591932,-4.326926,-8.804971,-6.823852,-3.3175225,-4.2038145,-6.905324,-7.679535,-6.1436205,-5.522621,-5.4063053,-5.033068,-4.2979846,-5.320331,-6.952989,-7.639928,-6.394434,-5.1573324,-4.366786,-3.9739716,-3.6009655
-509.27728,131.37073,76.571884,41.099968,31.250706,18.484058,-8.20455,-26.33735,-19.342134,-4.0046644,-4.4266176,-17.3779,-22.069256,-13.8267765,-8.089393,-13.484983,-19.32009,-14.20866,-3.400848,0.5103791,-4.341587,-9.240918,-8.805551,-6.2588797,-5.6764545,-6.130374,-5.3120465,-4.091137,-4.5430098,-6.0969257,-6.5018396,-5.396308,-4.480365,-4.59366,-4.7959995,-4.4951572,-4.534129,-5.4604754,-6.3237534,-6.2275066
-514.6861,130.20187,85.285164,48.924965,29.495934,12.323521,-8.964439,-21.27639,-15.506046,-4.3033495,-5.4357343,-17.165245,-23.064873,-16.982037,-9.941766,-11.497112,-16.216324,-14.108833,-6.083951,-1.3037255,-3.431161,-7.2709856,-7.950927,-6.6573796,-6.150447,-5.8921103,-4.250154,-2.267203,-2.3510473,-4.7273417,-7.29175,-8.151888,-6.9773355,-4.7268515,-3.180427,-3.798657,-5.934497,-7.15588,-6.4361954,-5.729949
-379.84607,83.7827,-4.966719,64.212326,42.66184,18.44585,-19.312012,-27.105865,-3.511105,2.8762765,-23.517391,-5.7196364,-3.598209,-13.66321,-7.87185,-24.991222,-4.7696486,0.019326644,-7.1001425,-8.188021,-8.710716,-9.985062,-3.3378565,-1.5089216,-14.841757,0.9383352,-5.591709,-0.11419353,-5.3198214,-6.5000925,-3.8765104,-3.5299633,-9.64419,-5.8522205,-7.3087916,-8.613053,-6.8439875,-3.2042346,-1.2820868,-4.529817
-212.77136,86.28544,-24.82682,45.620476,25.042515,-10.892815,-39.04152,-24.718805,-3.0010953,-5.0714884,-15.162392,2.0097136,-0.47018534,-9.275559,-2.4188538,-15.013867,-7.076229,0.7142966,-10.308927,1.1325679,-2.660468,-8.7407465,-5.9065824,-2.357439,-21.927223,-0.74053884,-12.147764,0.6481253,-9.251154,-9.483146,-2.4872572,-4.939868,-9.994969,-6.878628,-6.1857076,-6.8243933,-8.168333,-3.5825758,1.70228,5.553721
-147.7988,89.55546,-22.770245,30.519417,11.42973,-16.576363,-50.35617,-9.2967415,-5.06858,-14.657022,-10.411214,-2.877276,-5.6742153,-13.796866,-6.506071,-16.509943,-7.119129,-8.924282,-9.112152,4.5174522,1.5532688,-10.5592,-11.008444,-2.4936633,-23.94888,1.8815639,-14.432101,-3.3659196,-12.803281,-9.739861,-2.3089852,-4.0331903,-13.648668,-8.9213085,-6.542893,-3.8142438,-4.5183887,4.1721153,9.616985,13.713264
-138.2014,84.98859,-21.644957,16.491985,-0.04568088,-11.554912,-61.005264,5.4590845,-16.32127,-15.67882,-6.8564634,-6.016494,-12.039791,-11.377695,-14.833432,-21.642172,-2.8574753,-23.353828,-4.0596113,1.5373747,1.5774379,-10.11762,-13.904526,-3.858666,-20.228935,-1.4977858,-10.691561,-8.759371,-12.236047,-9.0647135,-11.062507,-0.9680003,-11.660094,7.210996,7.599434,5.8831644,0.12454164,9.873279,10.063148,14.135231
-158.8854,67.65879,-39.41474,-0.6808071,-1.4220989,-4.857723,-62.71461,18.098541,-18.928738,-6.720134,-9.814095,-2.0911727,-22.4304,-3.5650046,-23.702934,-21.11913,-5.324765,-23.409168,-8.336498,3.9146154,0.7359737,-6.338246,-14.171779,-1.4117618,-18.046202,-3.5403712,-11.680637,-18.673523,-13.185862,-8.372053,-0.635659,20.557207,13.076334,28.082928,19.161125,7.852187,-0.17818308,13.951199,7.519034,8.075858
